actual_house_value,predicted_house_value,prediction_error
0.505,0.9869469,-0.4819468808174133
5.00001,4.0775084,0.9225015504455563
2.095,1.8479465,0.24705347537994404
0.778,0.89437336,-0.11637335729598997
2.997,3.1656241,-0.16862414169311535
3.75,2.2891705,1.460829496383667
1.565,1.2426603,0.32233971595764155
2.4,2.5270102,-0.127010202407837
0.772,0.8952058,-0.12320579576492308
0.985,0.85762155,0.12737844944000243
5.00001,3.989073,1.0109369618988033
1.104,1.7877308,-0.6837308130264281
0.864,1.186708,-0.3227079734802246
2.304,2.0769482,0.22705183410644514
1.639,2.208463,-0.5694629535675049
5.00001,4.703341,0.2966689927673336
0.495,0.7244426,-0.22944260120391846
1.074,1.4142671,-0.3402670631408691
3.625,1.7177192,1.9072808027267456
1.45,1.3644899,0.08551008701324458
2.185,2.4309518,-0.24595183372497553
1.301,1.5957242,-0.29472422504425055
1.46,1.6119233,-0.1519233369827271
1.525,1.2447166,0.28028335571289054
4.572,4.6698313,-0.09783127593994134
1.652,1.7765769,-0.12457687664031991
3.947,3.7680802,0.17891976547241217
1.444,1.4017757,0.04222428226470942
1.366,1.0681391,0.29786092376708995
2.164,2.0629847,0.10101529502868667
1.39,1.3028399,0.08716012477874746
1.038,0.9576803,0.0803197150230408
4.885,3.930701,0.954298982620239
2.271,2.794879,-0.5238789596557618
2.38,2.1113808,0.26861918449401845
2.156,2.9909914,-0.8349913539886473
2.923,3.3244705,-0.4014705200195312
1.459,1.352979,0.10602105522155769
1.873,2.163444,-0.29044404220581055
1.854,1.6430451,0.21095493221282968
2.8,2.29437,0.5056300640106199
1.411,1.2970468,0.11395321941375736
1.909,1.9762229,-0.0672228727340698
2.625,1.563495,1.0615049600601196
4.42,3.9656825,0.45431749343872063
2.748,2.945659,-0.19765892219543435
0.855,0.8614979,-0.00649787902832033
2.318,2.5384135,-0.2204135246276855
3.02,2.8372166,0.18278338432312013
2.358,2.9257143,-0.5677142543792724
0.722,1.0142928,-0.29229283618927004
1.824,1.7480775,0.07592248821258551
5.00001,4.8270187,0.17299126220703087
0.787,0.71564007,0.07135993194580081
1.813,2.210731,-0.3977310295104981
1.98,2.1227827,-0.1427827072143555
1.996,1.9192841,0.07671589469909668
0.633,1.0598625,-0.42686249446868896
0.94,1.3094004,-0.3694004392623902
1.868,1.8662429,0.0017571144104004954
1.17,1.2698987,-0.09989865303039558
1.178,1.2865639,-0.10856387329101569
1.21,1.4152896,-0.20528964042663578
2.309,2.270789,0.03821109199523942
4.273,4.0985174,0.17448258209228484
1.281,1.5301263,-0.24912633323669442
3.847,2.9246712,0.9223288269042969
2.904,2.7069998,0.19700022125244132
0.913,1.3021022,-0.3891022081375122
0.619,0.63481116,-0.015811162948608404
2.322,2.507891,-0.18589093971252435
1.296,1.3612602,-0.06526017570495601
1.275,1.0337837,0.2412163257598876
1.505,1.7145476,-0.20954763412475597
1.875,1.3425604,0.5324395895004272
4.379,4.772548,-0.3935481986999516
1.265,1.938538,-0.6735379552841188
4.534,4.8412094,-0.30720941162109394
2.294,2.213325,0.08067497634887699
3.649,3.4717078,0.17729217910766604
1.919,1.973767,-0.05476704216003414
0.875,1.7035133,-0.8285132646560669
0.3,0.7109011,-0.41090108156204225
3.357,3.1355991,0.22140086364746114
2.421,2.4806798,-0.059679750442505064
1.737,2.0280313,-0.2910313491821288
0.541,0.4774173,0.06358270978927616
2.078,2.0969536,-0.018953630447387848
1.125,0.6183661,0.5066338777542114
1.667,1.8196481,-0.15264814662933346
2.718,2.784444,-0.06644409370422366
1.411,1.5307502,-0.11975015544891354
3.75,1.8519441,1.898055911064148
1.616,1.5647653,0.05123466587066661
1.594,2.0949068,-0.5009068069458007
0.863,1.0079595,-0.14495948505401612
2.563,2.2677677,0.2952323322296144
2.132,2.1854103,-0.05341026115417469
2.541,2.265559,0.27544104194641106
1.326,1.4552604,-0.12926039600372308
1.693,1.7699205,-0.07692046833038324
3.477,3.6203253,-0.1433253269195558
1.597,1.7118278,-0.11482775497436526
0.909,1.83237,-0.9233700428009033
2.905,2.6745558,0.23044422149658184
1.899,2.4376698,-0.5386697540283203
4.956,5.093968,-0.13796791458129842
3.333,3.6704257,-0.3374256534576414
1.838,1.7676407,0.07035929012298592
1.89,1.7087919,0.18120814800262441
1.575,1.1830353,0.39196474552154537
0.666,0.65587777,0.010122231006622351
1.324,1.567824,-0.24382400608062738
1.56,1.8069394,-0.2469393634796142
3.481,3.1232345,0.35776548957824694
2.264,2.5779488,-0.31394880867004415
0.742,1.0802872,-0.3382872180938721
1.583,1.7343158,-0.1513157529830933
5.00001,5.1107435,-0.11073352264404335
1.655,1.8092245,-0.15422448635101316
3.295,2.7488687,0.5461312961578368
1.396,1.4989089,-0.10290887737274179
1.529,1.4047018,0.12429817104339591
3.673,2.7894588,0.8835412483215332
0.7,0.9093023,-0.20930229425430302
0.974,1.2903367,-0.3163367280960083
0.659,1.0208496,-0.36184958553314206
0.493,0.49823257,-0.005232573270797736
1.541,1.631799,-0.09079898262023933
2.728,2.0431783,0.6848216800689699
2.471,2.6691456,-0.19814558410644523
2.688,1.9193493,0.7686506872177126
2.476,2.0440562,0.43194382286071775
4.168,3.777513,0.39048697280883804
1.216,1.1588672,0.05713276004791257
1.717,1.6353911,0.08160888385772713
1.738,2.3839226,-0.6459225769042969
2.356,2.723455,-0.36745495223999036
2.601,2.877872,-0.27687199020385744
2.0,2.3001478,-0.30014777183532715
2.966,2.5039027,0.4620973262786867
3.746,2.2702634,1.475736566543579
1.778,2.1601384,-0.38213836860656736
2.695,3.0506797,-0.3556796836853029
0.62,0.91928524,-0.29928523778915406
1.976,1.9974221,-0.021422099113464377
0.527,0.6366939,-0.10969389486312864
1.914,1.8338737,0.08012625122070305
3.177,3.4140222,-0.2370222072601318
3.294,2.5758994,0.7181006374359131
3.307,3.8666172,-0.5596172027587891
1.874,2.111301,-0.2373009452819823
2.865,2.1032193,0.7617807292938235
5.00001,1.8233522,3.1766577823257443
1.339,1.7716709,-0.432670937538147
1.998,2.0864286,-0.08842864227294922
0.45,0.6986057,-0.2486057162284851
3.546,3.3869016,0.15909838294982892
2.638,2.9141772,-0.27617717933654795
2.784,2.3972664,0.3867336120605467
1.604,1.5538945,0.05010548019409189
2.413,2.7351742,-0.3221741790771486
2.083,1.7035418,0.37945824432373065
2.636,2.8021832,-0.16618315124511707
1.45,1.5568843,-0.10688428878784184
1.325,1.3372872,-0.01228718757629399
1.838,1.8923588,-0.054358779907226484
0.811,0.9570305,-0.14603047513961787
1.765,1.8448539,-0.07985387802124033
2.555,2.2898097,0.26519029617309586
1.661,2.0956385,-0.43463851356506344
1.02,1.4730059,-0.4530058908462524
0.861,1.0212226,-0.1602225914001465
1.006,0.94548905,0.0605109510421753
5.0,3.9893777,1.010622262954712
2.099,2.4765437,-0.3775436649322508
0.525,0.6096984,-0.08469841480255125
2.629,2.2427592,0.38624077224731446
1.588,1.408972,0.17902797508239754
2.095,1.6344125,0.4605874729156496
3.5,2.27937,1.2206299304962158
2.171,2.133199,0.037801023483276186
1.414,1.4342449,-0.020244871139526444
0.934,1.1520962,-0.21809615230560297
1.982,1.5928543,0.38914573860168455
1.872,1.6734124,0.19858755779266368
1.853,1.6387495,0.21425051975250242
5.00001,4.578556,0.421453939208984
2.813,2.0508332,0.762166774749756
1.036,1.2187325,-0.182732476234436
2.879,3.2124255,-0.33342547035217285
2.083,2.0334733,0.049526746749878114
1.75,2.5693896,-0.8193895816802979
1.327,1.0883844,0.23861561012268062
1.72,1.6103457,0.10965427875518796
5.00001,4.554887,0.4451231820678707
0.64,0.68828887,-0.04828886747360228
2.279,2.0745347,0.20446534538269034
0.631,0.63067746,0.0003225383758544975
0.841,0.96953887,-0.12853886747360233
3.392,3.0088012,0.3831987781524657
1.563,0.91181487,0.6511851315498352
3.836,3.718997,0.11700299835205064
1.371,1.4334037,-0.06240373039245606
0.568,0.73668987,-0.1686898655891419
0.7,0.90162134,-0.2016213417053223
0.963,0.76685315,0.19614684629440304
0.926,1.4349113,-0.5089112510681152
3.591,3.2837687,0.3072313461303713
1.587,1.7871141,-0.20011414337158207
5.00001,4.6086807,0.39132927490234337
1.146,1.8010601,-0.6550600805282594
4.102,3.7138238,0.3881762046813968
2.819,2.1835096,0.6354904117584228
1.017,1.0844251,-0.06742509174346933
1.693,1.8654549,-0.17245491218566888
2.078,1.9508003,0.12719970035552963
3.272,3.4465184,-0.1745184211730959
2.779,2.7080162,0.07098384284973136
1.114,1.0304352,0.08356479549407969
0.806,0.87987316,-0.07387315654754634
2.075,2.3208687,-0.24586873054504377
2.753,2.3425882,0.410411813735962
4.21,3.5263214,0.6836785888671875
1.288,1.4925805,-0.2045805330276489
3.139,3.0471175,0.0918825283050535
0.676,0.85818744,-0.18218743705749507
0.644,0.9086756,-0.2646756110191345
1.539,1.3798048,0.15919515037536613
1.307,1.2841412,0.022858817100524842
2.385,2.994996,-0.6099960708618166
3.796,4.298997,-0.5029969253540041
1.465,1.9125652,-0.4475652313232421
1.503,1.8888333,-0.38583328437805187
0.803,1.3374639,-0.5344638557434082
2.933,1.2803326,1.6526674346923826
2.88,3.0084481,-0.12844812393188487
1.441,1.7948108,-0.3538107719421386
1.27,1.2806331,-0.01063309192657469
1.521,1.9365052,-0.4155051984786988
1.568,1.3024809,0.265519063949585
1.049,1.0314392,0.017560814857482843
5.00001,5.108329,-0.10831881927490272
1.344,1.3287818,0.015218156814575279
5.00001,5.008256,-0.008245958557129285
2.728,3.021588,-0.293588087081909
1.516,0.8794726,0.6365273866653443
3.626,3.098821,0.5271790752410888
1.692,2.0823002,-0.3903001861572266
1.404,1.8046055,-0.40060548400878915
0.437,0.49175498,-0.05475497889518738
1.36,1.8099092,-0.4499092245101928
2.644,2.7490926,-0.10509257888793933
1.522,1.9619782,-0.4399781970977783
1.375,2.5438564,-1.1688563823699951
2.147,1.527609,0.6193910093307493
1.709,2.0018218,-0.29282175636291496
2.362,2.3649848,-0.0029847507476805646
2.978,2.8104398,0.1675601749420168
0.885,1.1418296,-0.25682960987091064
1.276,1.1327771,0.1432229051589966
0.802,0.95475864,-0.15275864410400386
3.06,3.201459,-0.14145893096923823
4.364,2.5793424,1.7846576347351073
2.389,2.3190358,0.06996423149108866
2.317,3.0799146,-0.7629145698547362
1.229,1.3643215,-0.13532147026062002
2.182,2.241046,-0.05904595184326178
3.97,4.6092772,-0.6392772483825682
2.603,1.6687024,0.9342976360321047
4.357,3.7867324,0.5702675647735598
1.64,1.7597122,-0.11971221923828135
4.405,3.2990644,1.1059356021881106
0.854,1.096306,-0.24230596637725832
1.019,1.0575844,-0.03858440494537363
1.594,2.4138844,-0.819884401321411
1.903,2.5036128,-0.600612756729126
1.0,0.9344337,0.0655663013458252
1.396,1.435002,-0.03900196933746347
5.00001,5.011696,-0.011685861816406629
1.545,2.3896835,-0.844683485031128
1.705,1.7852336,-0.08023361682891839
1.106,1.0289518,0.0770482358932496
1.912,2.818203,-0.9062029724121095
2.872,3.6533568,-0.7813567905426027
1.501,1.4448094,0.05619056320190419
2.383,2.426258,-0.04325808715820312
1.542,2.1320355,-0.590035493850708
2.805,2.2396472,0.5653528499603273
1.619,1.7907821,-0.17178209400177002
2.656,2.8205333,-0.1645332756042479
1.227,1.2487495,-0.021749494552612214
2.312,2.381643,-0.069643056869507
3.191,2.8608148,0.3301851902008055
2.313,2.281662,0.03133801269531267
5.00001,4.8215685,0.1784415109252926
1.212,1.2071117,0.004888283729553189
2.225,2.2274933,-0.002493286132812411
4.5,2.793319,1.7066810131072998
1.021,1.0958879,-0.0748878993988038
2.012,1.9269904,0.08500961017608644
1.042,1.1888561,-0.14685612487792965
5.00001,5.0477867,-0.047776712646484754
1.32,1.2885793,0.03142065525054938
2.211,2.0780687,0.13293126678466782
1.516,1.3811178,0.13488217926025392
1.469,1.6281605,-0.15916047668457023
1.512,1.664894,-0.1528939847946167
1.651,1.6325908,0.018409229278564476
2.136,2.6199925,-0.48399249458312976
2.135,2.6048794,-0.46987937927246115
5.00001,4.015936,0.9840741021728512
4.38,3.527957,0.8520430374145507
1.838,2.0900238,-0.2520237560272216
3.5,3.7393188,-0.23931884765625
1.593,1.4727978,0.1202022485733032
1.291,1.3351363,-0.044136294364929274
0.766,0.621228,0.14477202033996583
2.25,1.8658092,0.38419079780578613
2.308,2.1109738,0.19702616500854475
4.318,4.1436214,0.17437855529785118
1.91,2.4592254,-0.5492254161834718
0.847,1.0559309,-0.20893085289001467
1.525,1.5196968,0.005303168296813876
0.676,0.69729203,-0.021292029857635453
1.982,1.92755,0.05445004177093504
3.063,2.2365403,0.8264596824645998
1.221,1.2007375,0.020262523651123132
2.761,1.9731917,0.787808261871338
1.03,1.0145489,0.015451102256774929
4.091,3.040024,1.0509759578704836
1.352,1.3630965,-0.011096475601196198
1.216,1.471806,-0.25580604934692386
1.828,1.5862123,0.24178772258758552
2.28,2.087545,0.19245508193969707
1.1,0.98123384,0.11876616477966317
1.112,1.2955854,-0.18358539390563955
0.847,0.7609622,0.08603781175613401
4.473,4.5991626,-0.1261625785827638
0.883,0.8574366,0.025563402652740486
0.871,0.9298012,-0.05880122566223145
1.875,2.0216532,-0.1466531753540039
1.469,1.7166784,-0.24767838096618644
1.031,0.98876107,0.04223893260955802
3.437,3.778137,-0.34113696861267107
0.982,1.2074665,-0.22546648311614992
2.625,1.4440371,1.1809629201889038
0.774,0.9322955,-0.1582955012321472
1.351,1.3375112,0.013488818168640115
1.347,1.4089605,-0.06196046161651614
2.313,2.0118988,0.3011012439727785
1.586,1.5079621,0.07803789234161385
1.016,0.9571365,0.058863488197326674
1.22,1.444623,-0.2246229934692383
3.8,3.60371,0.19629006385803205
1.894,1.6672885,0.22671145820617666
4.4,3.148271,1.2517289161682132
0.7,0.77448934,-0.07448934316635136
0.7,0.69727683,0.002723169326782182
3.335,3.4108057,-0.07580570220947269
1.018,1.2345393,-0.21653927040100096
5.00001,5.083031,-0.08302117752075233
3.605,3.7621894,-0.1571893882751465
1.695,2.0274563,-0.3324562835693359
2.056,1.5378819,0.518118148803711
1.663,1.77867,-0.11566995334625241
0.325,0.92329526,-0.598295259475708
3.627,2.8708508,0.7561491985321043
1.745,1.4194071,0.3255928707122804
1.976,1.8751712,0.10082881546020506
1.83,2.0082207,-0.1782206726074218
1.583,1.7183,-0.13529998493194584
1.002,1.3741713,-0.37217125701904297
0.875,0.89411,-0.019110023975372314
4.611,3.9220283,0.6889716968536375
1.902,2.6816967,-0.779696653366089
2.323,2.0942237,0.22877626228332515
2.216,2.4758122,-0.2598121967315672
2.269,2.5967557,-0.32775574302673327
2.242,2.350622,-0.10862193870544434
1.198,1.2811466,-0.08314664554595952
0.782,0.9152351,-0.13323510217666623
1.651,1.2815354,0.36946461296081545
2.139,2.6404262,-0.5014261589050295
0.697,0.887032,-0.19003197240829472
1.058,1.2255956,-0.16759559345245356
0.75,1.2588042,-0.508804202079773
0.917,1.1193192,-0.20231920051574703
2.695,2.9789424,-0.28394239425659196
0.682,0.68221545,-0.00021545219421381656
1.658,1.8248973,-0.16689728927612313
1.546,1.8514208,-0.3054207601547241
4.727,4.047717,0.6792829055786136
3.459,3.9845753,-0.5255752716064452
2.307,2.3883026,-0.08130256462097174
3.0,2.821257,0.1787428855895996
2.494,1.9086053,0.5853946628570559
4.357,4.1824126,0.17458737564086935
2.258,2.3431683,-0.08516825866699218
1.75,1.7990012,-0.049001216888427734
1.784,1.4800283,0.30397172832489017
2.76,2.147387,0.6126129722595213
1.159,1.0878272,0.07117279434204105
2.143,1.4360241,0.706975930213928
1.183,0.90801483,0.2749851660728455
5.00001,3.2349586,1.765051351318359
1.521,1.6759864,-0.154986409187317
1.404,1.5990869,-0.195086880683899
2.226,2.366092,-0.14009196662902834
4.445,3.3904133,1.0545867156982425
5.0,4.370803,0.6291971206665039
1.633,1.3298621,0.303137882232666
1.938,2.2907932,-0.3527931804656983
0.905,1.0527492,-0.14774915695190427
1.152,1.2756393,-0.12363929557800302
1.47,1.3892549,0.0807450723648071
2.739,2.5947108,0.14428917312622058
1.909,1.8040636,0.10493644142150882
0.748,0.79315305,-0.04515304756164551
5.00001,3.0982585,1.901751504669189
1.185,1.3363267,-0.15132671833038325
5.00001,2.1418335,2.858176456222534
0.55,1.8832245,-1.3332244873046875
0.584,0.76986504,-0.18586503601074222
0.958,1.2125105,-0.2545104665756226
0.992,1.1965444,-0.20454440879821778
1.674,2.3382986,-0.6642985591888428
0.705,0.8101319,-0.10513190746307377
0.675,0.7363381,-0.061338078975677446
0.757,0.9458899,-0.1888898901939392
1.83,1.8436891,-0.01368908405303948
5.00001,4.9505467,0.04946325851440392
0.973,0.95602417,0.016975830078124976
2.3,2.7075543,-0.407554340362549
0.829,1.0189463,-0.18994629001617436
0.522,0.7242752,-0.20227517175674437
1.148,1.2340534,-0.08605337333679208
0.88,1.0282855,-0.14828550338745117
2.242,1.6893291,0.5526708526611328
1.5,1.3892565,0.11074352264404297
3.417,3.1660218,0.2509781761169432
1.817,2.0802653,-0.2632652835845948
1.406,1.990034,-0.5840339841842652
0.727,0.6889293,0.03807068061828611
2.109,2.12557,-0.01657005882263185
0.977,1.2584649,-0.28146493244171145
1.097,1.167862,-0.07086205768585208
1.656,2.000734,-0.3447340908050538
2.306,2.0675,0.23849988555908208
1.638,2.0932224,-0.45522237968444834
0.958,0.7281398,0.2298601822853088
0.481,0.6476448,-0.1666448178291321
0.444,0.51940465,-0.07540464973449706
2.379,2.307409,0.07159095191955567
2.848,3.7808788,-0.932878782272339
1.648,1.4318141,0.21618592548370352
2.0,1.5996078,0.40039217472076416
0.778,0.75347894,0.0245210556983948
1.86,1.9069363,-0.04693628787994375
1.697,1.4761375,0.2208624811172486
4.188,2.8387768,1.3492231731414792
0.733,1.0795939,-0.34659389686584474
0.87,1.0255622,-0.15556216716766358
1.682,1.8953696,-0.2133696489334107
1.543,1.5405675,0.002432482719421314
2.25,3.2456555,-0.9956555366516113
3.33,2.8873582,0.4426418113708497
2.259,2.2439077,0.015092309951782124
1.381,1.5223334,-0.14133338356018066
1.127,1.0571179,0.06988206100463867
2.316,2.3143332,0.0016667995452879225
4.191,2.790554,1.4004459533691405
2.211,2.187916,0.023083959579467628
1.554,1.7468724,-0.19287242507934566
1.517,1.5729917,-0.055991728782653905
2.489,2.3826687,0.10633126640319812
1.532,1.2489561,0.2830439157485962
1.265,1.3060509,-0.04105089664459238
2.4,2.5280051,-0.12800512313842782
1.861,1.9166702,-0.05567020320892335
5.00001,4.1638656,0.8361444337463375
1.816,1.6973144,0.11868561840057379
1.781,2.3903275,-0.6093274536132813
0.692,0.75437903,-0.06237903404235845
0.668,0.733852,-0.06585202884674068
5.00001,4.9974165,0.0025935037231441527
1.813,2.438502,-0.6255020732879639
3.964,4.4108467,-0.44684671020507816
1.875,2.1574802,-0.28248023986816406
2.979,2.6654572,0.31354275131225595
3.454,4.04409,-0.5900897941589354
2.451,2.548626,-0.09762594604492181
1.055,1.0617816,-0.006781644821167054
1.011,0.6903028,0.3206972107887267
1.417,2.2148085,-0.7978084640502929
4.309,3.931687,0.37731288337707536
2.863,2.5782452,0.2847548370361328
1.13,0.9344982,0.19550180912017812
4.667,4.2843766,0.3826233787536619
1.686,1.7500837,-0.0640836849212647
3.605,3.1523256,0.4526743698120117
2.564,2.431402,0.13259803199768072
1.139,1.6341043,-0.49510425186157225
3.504,4.289544,-0.7855441055297852
2.091,2.2371151,-0.14611514472961407
1.315,1.955696,-0.6406959867477418
2.167,2.5287616,-0.3617616252899172
1.013,1.0592922,-0.04629219722747813
2.028,2.3289123,-0.30091225814819333
1.176,1.5293915,-0.3533915271759034
2.926,2.875053,0.05094707107543961
5.00001,5.123662,-0.12365199493408241
1.303,1.3005611,0.002438929557800229
0.924,0.67800885,0.24599114561080937
1.125,1.1583586,-0.03335857391357422
1.542,1.8696773,-0.3276773052215576
1.04,0.8863969,0.15360311508178714
1.216,2.0224276,-0.8064275588989258
2.063,1.8075144,0.25548557090759294
1.083,1.3819962,-0.2989961547851563
3.494,3.2736585,0.22034148597717307
0.833,0.7021893,0.13081067371368404
2.458,2.787779,-0.3297790927886961
0.915,2.0047238,-1.0897237873077392
5.00001,4.973813,0.02619694305419884
5.00001,3.4513586,1.548651443252563
1.905,1.6914362,0.21356382846832278
1.083,0.8933658,0.18963419961929318
0.896,1.1034188,-0.20741882705688475
5.00001,4.9015017,0.09850834442138634
0.946,1.3142662,-0.3682662048339844
0.675,3.1501536,-2.4751536369323732
1.775,2.066767,-0.29176697731018075
2.613,2.6842115,-0.07121149253845216
5.00001,2.6118553,2.388154731521606
1.684,1.9421105,-0.2581105384826661
2.453,2.6485932,-0.19559318733215347
2.4,2.9188855,-0.5188854694366456
1.565,1.1596437,0.4053563499450683
5.00001,2.7877984,2.212211595306396
2.356,2.621917,-0.2659170093536378
1.856,1.805459,0.05054097747802744
3.167,2.2982326,0.8687674446105955
1.188,0.94718915,0.24081084775924677
2.485,2.6173062,-0.1323062324523927
2.365,2.6343694,-0.269369373321533
0.946,0.9846204,-0.03862039232254033
1.768,1.6188873,0.14911269474029543
1.486,1.8195394,-0.3335394277572632
1.953,1.8990955,0.05390446472167976
2.159,2.02855,0.130450090408325
1.266,1.603645,-0.3376449670791626
1.739,2.152154,-0.41315396881103505
1.83,2.0556016,-0.22560159683227532
0.743,1.0554416,-0.31244161796569825
2.247,1.9535581,0.2934419126510619
1.016,0.97246414,0.0435358557701111
3.91,3.5321083,0.3778916931152345
2.65,1.9209888,0.7290112018585204
5.00001,4.7118535,0.2881564958190914
1.865,2.1891017,-0.3241016960144043
0.78,0.88998324,-0.10998323678970334
0.808,1.0343913,-0.22639128398895259
1.896,2.2392838,-0.34328380012512216
1.992,2.7043276,-0.7123275833129883
1.896,2.0212822,-0.12528219604492197
1.6,1.5924368,0.007563209533691495
3.753,3.5215514,0.23144862937927257
1.667,1.3677135,0.299286548614502
2.156,2.200939,-0.044938940048217635
2.286,2.0959804,0.19001959419250491
1.713,1.5380995,0.1749004726409913
4.31,4.1892123,0.12078767776489219
2.751,2.6168654,0.1341346035003661
2.768,2.9436655,-0.1756655044555666
0.463,0.5346635,-0.07166349840164182
1.44,1.311954,0.12804597854614252
0.943,0.83648545,0.10651455450057978
1.576,1.327351,0.2486490259170533
1.945,2.1171136,-0.17211359024047845
3.511,2.6609218,0.850078187942505
4.534,3.6937575,0.8402424659729002
2.246,2.2476668,-0.001666835784912113
1.556,1.7262838,-0.17028378868103022
2.42,3.7912095,-1.3712094593048096
0.7,1.0496843,-0.34968428611755376
0.713,1.0429497,-0.3299496765136719
0.668,0.9655812,-0.2975811786651611
1.531,2.304265,-0.7732650222778321
1.375,1.7424701,-0.3674701452255249
2.304,2.4424589,-0.13845886802673357
2.422,2.7577128,-0.3357128410339354
3.019,2.425818,0.5931820335388185
4.158,3.1064339,1.0515661315917972
1.565,1.6299136,-0.06491356849670415
0.786,0.86494595,-0.07894594812393185
4.414,4.024606,0.38939377212524384
1.843,2.1031954,-0.26019542884826663
2.765,3.2785237,-0.5135236835479735
2.328,1.8881458,0.43985419559478744
0.604,0.8760098,-0.2720098218917847
2.241,2.1665015,0.07449847793579112
4.39,3.2194018,1.170598163604736
1.231,0.9688895,0.2621105251312257
2.557,3.0042248,-0.44722477722167975
0.576,0.6203853,-0.04438528919219975
1.998,1.9525616,0.04543838310241699
0.513,0.4985309,0.014469105482101452
3.482,3.7222018,-0.24020182418823222
3.628,3.598586,0.02941391754150402
2.403,2.4685106,-0.065510627746582
0.736,0.67516756,0.06083243942260741
1.726,1.730529,-0.004528950691223166
2.29,2.5179298,-0.22792979240417477
1.663,1.7334232,-0.07042323303222653
0.833,1.1655284,-0.332528416633606
5.00001,4.985509,0.01450108123779259
3.329,3.0821323,0.24686766052246112
0.543,0.50398785,0.03901215124130253
2.417,2.7798557,-0.36285572814941425
3.875,3.7841024,0.0908975601196289
1.364,1.9376203,-0.5736202821731566
0.983,1.6169851,-0.6339850826263428
1.76,2.468449,-0.7084491157531738
0.63,0.6383502,-0.008350188732147212
2.369,2.2083204,0.16067962074279807
0.972,1.4952813,-0.5232813386917115
2.2,2.226403,-0.026402997970580877
1.058,0.8351338,0.22286620903015142
2.709,2.8219008,-0.11290084457397453
0.994,1.0158478,-0.021847802162170415
1.663,1.7515869,-0.08858691406249997
1.438,1.3940283,0.04397169399261469
1.406,1.2606082,0.145391803741455
3.309,3.0236797,0.285320266723633
1.569,2.1743112,-0.6053111610412598
5.00001,4.3834133,0.6165966851806637
1.625,1.4615552,0.16344475746154785
1.248,1.460356,-0.2123559970855713
2.161,1.714971,0.44602905368804935
1.714,1.6974188,0.016581191062927214
3.256,3.4854064,-0.22940639877319358
1.098,1.0639005,0.03409952926635751
2.762,2.5474756,0.21452442359924317
1.299,1.5202665,-0.2212665328979493
2.923,2.7199948,0.20300521659851078
3.415,3.2277403,0.18725971221923832
0.668,0.6952983,-0.02729831409454342
2.388,2.0814877,0.30651234436035146
0.774,1.1342949,-0.36029486751556394
0.824,0.87029696,-0.04629695510864262
3.599,3.8477666,-0.24876663780212382
4.657,4.800534,-0.14353377151489255
2.14,2.4141908,-0.2741907691955565
1.071,0.9976259,0.07337411260604854
1.578,1.8272946,-0.2492945880889892
1.193,1.5265808,-0.33358081054687494
2.329,2.4202294,-0.09122943496704083
1.795,2.0667877,-0.27178771972656257
0.701,0.7149465,-0.013946508407592817
0.55,2.6873498,-2.137349796295166
0.659,0.69817126,-0.039171257972717255
0.996,0.95517904,0.04082096433639526
5.00001,4.9837465,0.01626347137451134
1.641,2.1241302,-0.4831302490234375
0.77,0.9830377,-0.21303771018981932
1.403,1.3866752,0.01632476139068606
1.729,1.5637296,0.16527035617828378
5.00001,3.4702191,1.5297908647155758
3.143,2.8828228,0.2601772480010984
5.00001,4.1995335,0.8004765374755856
5.00001,5.102544,-0.10253383087158241
1.43,1.4692003,-0.03920025348663336
2.806,2.9848323,-0.17883228683471675
3.75,3.7880402,-0.0380401611328125
1.375,2.1066952,-0.7316951751708984
3.371,3.1888244,0.18217558479309082
1.28,1.5513804,-0.2713803958892822
1.854,2.07162,-0.21761998748779288
0.63,0.63432944,-0.004329438209533687
1.095,1.3973806,-0.3023805904388428
4.0,1.9934169,2.006583094596863
1.519,2.544313,-1.0253129539489747
0.563,0.69511586,-0.13211586427688604
1.025,0.9368716,0.08812841176986685
2.25,3.153029,-0.9030289649963379
1.455,1.8869272,-0.43192724704742425
3.631,2.6823778,0.9486221847534178
2.49,1.8230976,0.6669024133682253
4.153,3.6527226,0.5002774028778072
2.674,2.1304348,0.5435652484893798
0.75,0.86489004,-0.11489003896713257
2.5,2.5088809,-0.008880853652954102
1.618,1.4217417,0.19625827598571788
0.975,0.87837577,0.09662423133850095
1.115,1.4278848,-0.3128848171234131
0.873,0.89002717,-0.017027165412902834
2.729,3.229842,-0.5008419475555419
1.244,1.2033122,0.04068784141540527
2.287,3.4706826,-1.1836826210021973
2.295,2.2142475,0.08075253486633294
1.625,1.5248289,0.10017108917236328
0.8,1.3938867,-0.5938866853713989
1.188,1.2343286,-0.0463286275863648
2.442,3.207943,-0.7659429626464842
1.875,1.8176714,0.05732858180999756
2.46,2.197844,0.2621559715270996
1.026,1.1301435,-0.10414352321624754
1.167,0.90692127,0.2600787324905396
1.375,1.9021634,-0.5271633863449097
1.719,2.772826,-1.0538259563446044
1.031,1.2632709,-0.23227085494995126
2.391,2.2785943,0.11240574455261232
1.94,2.2143145,-0.2743144607543946
2.199,2.289186,-0.09018600082397477
3.8,4.6154895,-0.8154894828796388
1.557,1.5865778,-0.029577773094177306
0.899,0.8168653,0.08213467502593996
0.893,1.3213388,-0.42833877277374266
0.55,0.7009885,-0.15098847150802608
0.498,0.4857092,0.012290809631347654
