Latitude,Longitude,Rainfall_mm,Temperature_C,Humidity_pct,River_Discharge_m3s,Water_Level_m,Elevation_m,Population_Density,Infrastructure,Historical_Floods,Rainfall_Elevation_Ratio,Elevation_Inverse,Hydro_Load_Index,Discharge_WaterLevel_Ratio,Relative_Humidity_Ratio,Soil_Permeability_Index,Land_Cover_Inundation_Risk,Land_Cover_Agricultural,Land_Cover_Desert,Land_Cover_Forest,Land_Cover_Urban,Land_Cover_Water Body,Soil_Type_Clay,Soil_Type_Loam,Soil_Type_Peat,Soil_Type_Sandy,Soil_Type_Silt,Infrastructure_Vulnerability,Historical_Rainfall_Interaction
-0.930227715251648,-1.2206359236069568,-1.064610283381618,0.9421556702699143,-1.6318173212117153,1.6112275705706627,-0.10119005397252434,0.91972546806723,-0.8621621814060834,-0.9990004995003746,-1.0082843137594326,-0.09856367678301761,-0.08617797597060615,-0.15396559828637157,-0.054739689039522164,-1.4471726710712922,-0.011971125588852117,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,-0.7819747700398196
-0.37006942701389134,0.5963758047716641,1.0614557587611395,0.1453809499994773,-0.024406534181035458,0.12669340479388144,-1.5498267867204774,0.8167937106500454,0.011878675956919982,1.0010005005003753,-1.0082843137594326,-0.07721014636340766,-0.08559862598695138,-0.1150607421839772,0.1907276166616075,-0.2475704309638339,1.4068289442010493,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,0.7858616945194712,-0.7819747700398196
1.5616447627826033,0.6185242589479717,-0.3720782733143036,-0.8278907373908739,-1.1059257020307156,-0.8860497902117987,1.5181432165850324,0.23484430393416245,0.4751138211215624,-0.9990004995003746,0.9917837522151423,-0.08750137554189324,-0.08119882657181997,-0.16202486117849815,-0.11159485699109593,-0.6298361613431779,0.6974289093060986,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,0.43854473596401644
0.39625242560720075,1.2399703372939586,1.6914427625608581,-1.2221985063373662,0.8127872922942346,-0.9772969596450285,-1.3500461483522102,-0.9826818382199891,-1.5974037624438568,1.0010005005003753,0.9917837522151423,0.007638975732722157,-0.05069673155491063,-0.07097946649606951,-0.05723234356922253,1.6393019724915199,0.6974289093060986,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.6457600851747428,2.2909829269158553
0.7173650091586166,-0.2957028251717618,-1.6144764943573613,0.7318557994422471,-0.6955344505901633,-0.03393807574326198,1.1058799440849771,1.1361315562515308,1.0962598398957701,1.0010005005003753,-1.0082843137594326,-0.10389458904997298,-0.08726173041034015,-0.17889190639833896,-0.10083263432170957,-0.8739678541056736,1.4068289442010493,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,1.7505299558146978,-0.7819747700398196
0.3416314204171782,-0.7441556432754679,-0.8442765832643396,-1.5297040413520133,-0.6272724401886571,-0.5933464557178655,-0.08199295397292107,-1.4555978315952152,1.6634883603654667,1.0010005005003753,0.9917837522151423,-0.030478458506036744,0.026847249864152007,-0.07285707221609285,-0.09782986742019362,0.41278594303779365,1.4068289442010493,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,2.2551379006917474,0.014648798948097968
-1.6738863013094485,1.1900682334775807,1.561033482640974,1.5859493405240472,-0.34621159849120514,0.15485729324948658,-0.08799336830157661,1.4187988943713923,1.0048788844838727,1.0010005005003753,-1.0082843137594326,-0.0784398476127292,-0.08845510242006431,-0.11702808336664162,-0.08332918787614728,-0.8845146491076546,1.4068289442010493,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,1.669237223790018,-0.7819747700398196
-0.1276970157033827,0.13937484579796905,0.35182499290570635,-0.8265360952578868,-1.1358051235449158,0.26489148372884586,-1.0841998650867106,1.7071816174437346,0.3340252981479391,-0.9990004995003746,0.9917837522151423,-0.08956180665156407,-0.08947210572626298,-0.14179751198359045,-0.022426978672451903,-0.6578032488653233,0.6974289093060986,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,1.0883980854511932
-0.09295188643301545,-1.1734744233847163,0.6813365589119775,1.5839714485535492,1.4534461016801474,-0.6594036668325411,-0.43957965987651015,0.4437052895301178,0.6623256865440192,-0.9990004995003746,0.9917837522151423,-0.07692908990290974,-0.08304519410007519,-0.14235946597431962,-0.09334893525731604,-0.004618957660198047,-0.011971125588852117,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,1.3842030705317
-1.5068934473577098,1.3578954423879297,0.04419675557229388,-0.4823068850165578,0.5995130055499014,0.7921878728473014,-1.6675880565378653,-0.35141186524185736,0.5812667788606496,1.0010005005003753,-1.0082843137594326,-0.07269392486787143,-0.07309169462378999,-0.07716222348179347,0.9635737702658141,0.6075282637611729,-0.011971125588852117,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,1.2923908094620309,-0.7819747700398196
-0.2814691699330612,-0.9294051867053644,-1.4561318106298362,1.7117100058444508,0.5064190865655558,1.210996549010451,-0.8141738377166221,-0.11282203491895132,1.1914294928862565,1.0010005005003753,-1.0082843137594326,-0.10065208772047762,-0.07708727032698832,-0.16507154525957884,-0.01832535629510767,-0.5036652705707654,-0.011971125588852117,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,1.8351931229107834,-0.7819747700398196
1.2850305118575862,0.20932578296896287,0.6778781284041399,0.12889072214991715,-0.36734534412589376,-0.5546877095812359,0.17466838916349078,0.7227132553016987,0.5897107300070996,-0.9990004995003746,-1.0082843137594326,-0.08011082402939938,-0.08502708296893785,-0.14345975640853895,-0.10016119272660379,-0.47298573332320204,1.4068289442010493,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-0.5041680446140254,-0.9070947045217166,1.3346156843188326,0.7653111285583497,0.9400405433489263,0.24964409581333788,-1.5147927932712104,0.32553467812598685,-0.887794455018077,1.0010005005003753,-1.0082843137594326,-0.0673328494668422,-0.08204596240628663,-0.08567084525070558,0.16011621158858408,0.06691972334278709,0.6974289093060986,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.014489827485225355,-0.7819747700398196
-1.326260109721608,-0.1516038669925827,0.38571795761595257,1.0777096479366544,0.5742096716916428,-1.542383726006639,1.1568488473403837,-0.7643606747540713,0.7946395884577339,1.0010005005003753,-1.0082843137594326,-0.05056079902128812,-0.06165280644550767,-0.16682600396197222,-0.11775995575782677,-0.2675917569283116,-1.4307711953787536,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,1.482207807475936,-0.7819747700398196
-0.9311928675808081,-0.7499225402312715,0.8649621642209879,1.3616974282139394,-0.9819465140363847,-0.16161643535045475,0.9219114909081946,0.055409411726956605,-1.4409318030733453,1.0010005005003753,0.9917837522151423,-0.06835521315991615,-0.07927339750806953,-0.10738638236357535,-0.10103398438915467,-1.159872994472215,-0.011971125588852117,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.5065622292850951,1.54904514298811
-1.2083086293974565,-0.24503915525693962,0.3396298687807822,0.830949610900052,-0.21487773073825242,0.9330019518502604,0.8500403826176061,1.5933061875738046,-1.5162974545865646,-0.9990004995003746,-1.0082843137594326,-0.08913300928748732,-0.08909141155541414,-0.12729059393856965,-0.0870438314768942,-0.623728866376429,-1.4307711953787536,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
0.8299870137642108,0.9355426666444969,-1.6510845194889927,1.7174679849359449,1.311411016651785,0.3758701660941979,0.7017181028763677,-0.5653030976583758,-0.9112814894603666,-0.9990004995003746,-1.0082843137594326,-0.1032047817803878,-0.06815361745144222,-0.17649802529089,-0.09230928852205574,-0.12174721767396253,-0.011971125588852117,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,-0.7819747700398196
0.6321606145845008,-0.33688355897075584,0.9560642309849456,-0.43065148622455274,0.6290077453391978,0.4400260370671168,0.5891519178631233,1.1437660247202714,0.9704108318264408,1.0010005005003753,0.9917837522151423,-0.08125909163586922,-0.08729701414783422,-0.1152827278779317,-0.0900928177774372,0.58900113116371,0.6974289093060986,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,1.6385743558492831,1.6308281463179628
-1.4599229521966939,-0.24611397262235132,-1.730822057767431,-1.57403390215039,0.6809913516578078,-1.6433960353190782,0.6998412163663552,-1.3578501319546037,1.5153588339739825,1.0010005005003753,-1.0082843137594326,-0.10487530229007315,-0.004115893004489401,-0.18114108157666756,-0.11865102110246448,2.102859328375108,0.6974289093060986,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,2.123361494551022,-0.7819747700398196
-0.04324109547035773,0.2860227015311828,-0.8837367955744873,1.5628000369628214,0.4055621169453788,-0.9441642206984167,-0.17039741533938485,1.5216215157275217,-0.0409155891607481,-0.9990004995003746,0.9917837522151423,-0.09832156024505674,-0.08883821523841323,-0.17438051788615205,-0.10369624103061217,-0.5107347441699422,-0.011971125588852117,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,-0.020774927311801215
0.20153824317188526,1.1444108848712977,-0.32688681018953275,0.85274826131434,1.0199824121323078,-0.9470309021071905,0.13433071520655535,0.34943809250827956,-0.5129030050998532,1.0010005005003753,-1.0082843137594326,-0.08790011288908355,-0.08225711644366505,-0.1637792965118317,-0.10639964233091649,0.07230972302139499,-0.011971125588852117,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,0.3190145667200702,-0.7819747700398196
0.9620130466327089,1.496423688298192,-0.3543307690044992,-0.4768959071587811,-1.115770338249691,-0.44449577882036956,-1.6834672887215845,0.9478203717700274,1.466158998790755,-0.9990004995003746,0.9917837522151423,-0.09192185511452568,-0.08632845731495987,-0.1595723536228853,0.5864363310472297,-0.7890005382250345,0.6974289093060986,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,0.45447680266263424
-1.179655000286414,-0.2556474497093326,1.298221677586289,1.4467786244408491,1.4634538906041836,1.2225135098679067,0.6157763648611381,-1.17474302377915,0.7280280983850659,-0.9990004995003746,0.9917837522151423,0.027380215390456614,-0.03430535620182935,0.3161331779213924,-0.07985084671202355,0.053963199482327646,0.6974289093060986,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,1.9379854325212895
-0.7565040341439603,-0.7262227939301795,-0.8727672488733796,0.5548289157243844,0.861643134715346,-0.10423017147663514,0.05144766016078096,-0.6715633601965143,1.3139502351750825,-0.9990004995003746,0.9917837522151423,-0.0847546502367902,-0.06497911636165649,-0.1390457287890841,-0.09078850723770741,0.12256199185055014,0.6974289093060986,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.01092748360113248
-0.9136682135333145,-0.1056328295873552,0.0599562800227498,-0.3155378971295455,1.4711532735377295,1.4298210322613718,-1.443514880758639,-1.0425977887728508,0.7685795645437267,1.0010005005003753,-1.0082843137594326,-0.04109454006983719,-0.04652454077958483,0.07579092236421547,0.21920592510552395,1.148928513063322,-1.4307711953787536,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,1.459024743444168,-0.7819747700398196
-0.14099875975463158,1.0243375574448477,-0.9305520309542047,0.03647507607133041,-0.9206260159147719,-1.7129803658396048,-0.33390706383470664,-0.9668126015817018,1.1195455876922478,-0.9990004995003746,0.9917837522151423,-0.07911149798991525,-0.051696250190986684,-0.17993079148952196,-0.11920263958372856,-0.8203813939200469,-0.011971125588852117,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,-0.06280131251848672
0.41835045040907265,-1.5315414815481203,-0.8501610104258703,0.1428310737048883,-0.36992185576818115,0.4753538408772462,1.5380696587604041,1.6424598334270077,0.09227512328567324,-0.9990004995003746,0.9917837522151423,-0.0983038467795279,-0.08925886127949816,-0.16241108945851837,-0.09841370535264504,-0.48032395445281734,-1.4307711953787536,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,0.009366304892363389
-0.23332082227202208,-1.0344722700237627,-1.5801710395676674,-0.13238592533851715,0.4973919202765052,0.7042297731943507,0.30763910438864817,0.5139808461482143,-1.4611234957961476,1.0010005005003753,0.9917837522151423,-0.10322573580358713,-0.08359019781235066,-0.17583753012700756,-0.08187036365171843,0.27217214722648325,0.6974289093060986,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.5245248108562849,-0.6459691311171876
0.5048603656272092,0.6072214110058998,1.4425687951341306,-0.0164125261362731,0.8871187027111089,-1.7344905268923612,1.5375711943741404,0.5819132620969585,0.3978324264524566,1.0010005005003753,0.9917837522151423,-0.07026913541440254,-0.08408594494951213,-0.18045583747290478,-0.11989278688122744,0.4750267331448426,-0.7213711604838028,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,1.1292071396565988,2.067566914197841
-0.8330212381217927,-0.4293554089717578,0.38304404803945274,-0.8287029051954882,1.6792490122679276,1.6690316395226792,0.3477482680818929,-0.6364204647072117,-1.0853012190617777,-0.9990004995003746,0.9917837522151423,-0.05681001269377265,-0.06609542840373918,0.02747776946094442,-0.06788483657692777,1.9182189350822434,-1.4307711953787536,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.7786337185855693,1.1164236635818547
1.1911349232432964,-1.3138010092492092,1.2286205641136754,-0.7165070893032844,-0.034318085491472375,0.7342819373400117,1.6365295741720485,1.0959241158737598,-0.2270594593252931,1.0010005005003753,-1.0082843137594326,-0.0784220825604089,-0.08707279384267502,-0.09748060715277809,-0.09660067186048046,0.26023213704711406,-0.011971125588852117,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,0.5733017172854752,-0.7819747700398196
0.6463714742329333,1.2403733636992689,-0.42278323459690437,-1.0555165437072167,0.044555000938292726,0.8233142948416119,-1.1773928384616765,1.2434578112519523,0.42500092260276934,-0.9990004995003746,-1.0082843137594326,-0.09378486924133803,-0.08774129166713293,-0.14470886833223767,0.025188251594544537,0.6368464947966723,-0.7213711604838028,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-1.5745154303496487,-0.2881447582449042,0.19975489141945585,1.1296726141957456,0.5249791654170912,-0.9639310740907499,1.2138735218695254,-0.6695598069265281,-1.3357782249269903,-0.9990004995003746,-1.0082843137594326,-0.05964559012726188,-0.0650446924639933,-0.13600417925836147,-0.11156506454953598,-0.3127184728297832,-0.7213711604838028,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,-0.7819747700398196
-1.487230115136087,0.6889082836633045,1.058917750811939,-1.030268809104727,-1.148107431213335,1.483907779410828,1.359917164338557,-0.05923148461651287,1.5789632562206577,1.0010005005003753,0.9917837522151423,-0.06297456618531509,-0.07783059494382374,-0.008912437518437257,-0.08680565748887224,-0.5654888353138221,-1.4307711953787536,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,2.179944151516878,1.7231605165186565
-0.8097315479381612,-1.675514144782113,-1.0944931508527977,0.8867710746153339,1.0546445652377097,-0.3218752969232591,-0.6475827807179441,1.7039923743984888,0.27007766853615023,1.0010005005003753,-1.0082843137594326,-0.10022534843732742,-0.08946178448388876,-0.1726103539031183,-0.07844669289705683,0.07635817231418676,-0.7213711604838028,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,1.0155561797453607,-0.7819747700398196
-1.051104743607174,1.025551765606776,-0.7531091843658132,0.14522069974148513,1.735876053668049,-0.6312173882766594,1.0818930526535169,-1.5883728504221057,-1.2798928456249152,-0.9990004995003746,0.9917837522151423,0.04051711512668711,0.12524821430787222,0.021670725494732025,-0.10741253568696774,0.9435379504995013,-0.7213711604838028,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,0.09649045142136502
-1.5144491331811452,1.219144593153764,1.6103312542420647,1.1324613783217927,-0.2571538044634881,1.256843637400704,1.1268992354986607,-0.2275947850808483,-0.2939410423808383,-0.9990004995003746,0.9917837522151423,-0.04916567358675326,-0.07532046810346,0.031655232152029485,-0.08662947275146904,-0.7324163155819724,0.6974289093060986,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,2.218168522253527
1.0222566072537218,1.3167143958683973,-0.2737349502031241,-1.6840374838843148,1.48936426823454,-0.6092273024574931,-0.21578872219186365,0.7207502168760195,-1.478225507681694,-0.9990004995003746,0.9917837522151423,-0.08990064954385567,-0.08501469580272365,-0.15936737223464212,-0.0962145086281975,3.4075377332643417,-0.011971125588852117,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.7786337185855693,0.5268282690073338
-0.5824534187726855,-0.011277538002096904,-0.5813763801776075,0.5443597506728194,-1.4692935741788538,-0.7405160751133698,-0.4332344881585961,0.49227979844749964,0.287042430109838,-0.9990004995003746,0.9917837522151423,-0.09186930956131341,-0.08342552990355735,-0.1644008984650161,-0.09545385770573159,-1.2972555755849609,0.6974289093060986,-0.14437551620150713,2.0301819929395064,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,-0.7786337185855693,0.25065626780354017
0.38016325032894743,-0.21567302658490858,-0.3047068027832643,0.5625271612891448,0.3666906213369899,-0.037671206518057124,-1.4945331637466592,-0.5398096281632476,-0.20640028611060438,1.0010005005003753,0.9917837522151423,-0.07502937830114123,-0.06883302232233955,-0.11620401092563207,0.10025653570917088,-0.18260597594391673,-0.7213711604838028,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,2.01496614153927,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,0.5916801706997901,0.4990246064487648
1.4785814410404736,0.4400090918251512,-0.14495430825024147,-1.2570824460947556,0.7299724552952469,0.8782218125818174,-0.36011481993281047,0.8140117156202259,0.2589779222809197,1.0010005005003753,-1.0082843137594326,-0.08916566340138248,-0.08558232459373204,-0.1285161515912436,-0.05941510291398669,1.6035520117503126,-0.011971125588852117,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,1.0056818170425288,-0.7819747700398196
-1.378760103935445,0.24000466736278794,0.9384726041550454,0.8507254110384075,-1.5110655904874146,-1.4767186430615613,0.8794296126896938,0.8487377038255445,-0.5598427795085477,1.0010005005003753,0.9917837522151423,-0.07875506475911745,-0.08578331399706113,-0.17205468561967988,-0.11671951196840691,-1.3676137604238172,0.6974289093060986,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,0.27725682316064876,1.6150360119931195
-0.15513242149645518,1.1588663817294858,-1.0849783317861765,-0.43515883375852477,1.1874880014178975,1.274087508869943,0.506969797098815,-1.2732167279766153,1.00065961335149,1.0010005005003753,-1.0082843137594326,-0.07098201982176873,-0.02088982352197349,-0.05150331350719077,-0.07717546493289475,1.0399095765636135,1.4068289442010493,-0.14437551620150713,-0.4925666780011664,1.96852131638578,-0.506047584361947,-0.48530530135290656,-0.5079955150478165,2.004699622677763,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,-0.4980461042884282,1.6654837493821588,-0.7819747700398196
-0.6255441728405936,-0.3945612309632844,0.9773987592867552,-1.1384401360004421,-0.6561409427804414,0.24781239918678213,1.0247628271877591,0.7992619357281531,0.6476846218906126,1.0010005005003753,-1.0082843137594326,-0.07786019730573483,-0.08549530474912409,-0.11244654790098517,-0.09702287992871961,0.0031969864754581544,0.6974289093060986,-1.6395264930455924,-0.4925666780011664,-0.5079955150478165,1.976098752177339,-0.48530530135290656,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,1.9498514733967107,-0.4939377476188474,-0.4980461042884282,1.3514762927638293,-0.7819747700398196
-1.4357956111818142,0.4852883098064704,-0.9927137804886126,-1.343585514943216,1.4871777071630419,0.4481660200175444,-0.8008464266099179,0.224326809916669,-1.0246173123614384,1.0010005005003753,-1.0082843137594326,-0.09540683732587184,-0.08109557337029759,-0.15456719959811036,-0.0455981435663878,2.591850747803357,-1.4307711953787536,0.6031999722205355,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,2.0605585745967674,-0.5079955150478165,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,-0.1362077918764883,-0.7819747700398196
-1.5533473547946899,-0.5338889414761551,-1.5056932243326528,-1.6566324026477541,-0.3485545160472352,-1.1982229805634919,0.8327570460348048,-1.6899391289476162,-1.092883093094693,1.0010005005003753,-1.0082843137594326,-0.022962631931194265,0.45066975418358607,-0.12636936879319696,-0.11321092513513228,0.9327095479421134,-0.011971125588852117,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,-0.4939377476188474,2.007846244332594,-0.19693720529299,-0.7819747700398196
0.040124842766505325,-1.1445765052540882,0.27096952981917855,1.011499815737812,1.5977883800868602,-1.2885931060682407,-0.5255082648325758,1.4238859238926025,0.7685193992067659,1.0010005005003753,-1.0082843137594326,-0.08884405758424739,-0.08847463822977808,-0.17171357679314245,-0.10794998296843093,0.3192816845518846,-1.4307711953787536,1.350775460642578,-0.4925666780011664,-0.5079955150478165,-0.506047584361947,-0.48530530135290656,1.96852131638578,-0.4988278486650569,-0.49628625483308697,-0.5128595760465614,2.02454662519873,-0.4980461042884282,1.4589712202062826,-0.7819747700398196
